id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
750000,31,70,52,Sandy,Wheat,34,11,24
750001,27,62,45,Red,Sugarcane,30,14,15
750002,28,72,28,Clayey,Ground Nuts,14,15,4
750003,37,53,57,Black,Ground Nuts,18,17,36
750004,31,55,32,Red,Pulses,13,19,14
750005,35,63,34,Black,Millets,36,3,2
750006,38,50,56,Clayey,Sugarcane,32,6,31
750007,25,55,44,Black,Barley,32,9,32
750008,29,56,60,Red,Pulses,26,5,13
750009,25,63,40,Loamy,Sugarcane,9,5,41
750010,26,71,28,Red,Oil seeds,23,3,14
750011,28,72,61,Black,Paddy,9,4,40
750012,33,53,54,Clayey,Cotton,8,16,27
750013,30,60,42,Black,Ground Nuts,30,15,25
750014,27,64,45,Clayey,Maize,32,3,26
750015,34,58,26,Black,Pulses,6,16,41
750016,31,57,57,Red,Paddy,5,0,9
750017,29,50,44,Loamy,Paddy,15,19,42
750018,38,51,63,Red,Sugarcane,7,11,35
750019,26,58,57,Black,Maize,36,11,39
750020,33,67,41,Clayey,Maize,33,11,15
750021,32,57,60,Clayey,Tobacco,6,11,33
750022,34,58,39,Black,Oil seeds,40,10,25
750023,33,56,54,Clayey,Tobacco,20,19,27
750024,34,72,34,Clayey,Paddy,5,12,41
750025,37,60,33,Sandy,Pulses,25,17,22
750026,37,56,60,Red,Barley,4,5,29
750027,29,71,62,Black,Tobacco,23,4,5
750028,32,60,28,Black,Pulses,31,13,13
750029,28,71,28,Red,Millets,15,8,14
750030,27,60,52,Sandy,Sugarcane,40,6,26
750031,30,58,58,Black,Millets,10,13,39
750032,38,53,65,Red,Wheat,11,2,20
750033,29,60,55,Red,Ground Nuts,37,15,1
750034,29,54,65,Sandy,Wheat,31,16,32
750035,28,69,58,Sandy,Paddy,8,11,29
750036,30,69,52,Loamy,Wheat,33,17,4
750037,30,60,25,Sandy,Tobacco,5,12,1
750038,35,53,32,Sandy,Maize,26,1,34
750039,29,55,51,Sandy,Pulses,23,17,20
750040,36,66,39,Loamy,Tobacco,7,16,7
750041,32,55,61,Sandy,Pulses,16,4,14
750042,31,54,62,Black,Paddy,18,11,3
750043,26,53,56,Red,Paddy,24,5,3
750044,28,63,46,Clayey,Wheat,7,6,21
750045,37,54,37,Sandy,Ground Nuts,10,19,8
750046,29,64,41,Red,Cotton,40,0,40
750047,31,56,49,Black,Ground Nuts,33,12,3
750048,38,57,56,Loamy,Sugarcane,26,14,10
750049,29,52,39,Red,Oil seeds,18,9,5
750050,25,62,53,Red,Barley,30,5,16
750051,27,59,48,Black,Pulses,31,16,18
750052,26,51,49,Black,Millets,19,0,34
750053,38,60,44,Black,Sugarcane,13,12,27
750054,37,52,28,Loamy,Maize,39,8,28
750055,28,65,28,Sandy,Maize,5,10,18
750056,33,52,57,Clayey,Tobacco,19,9,5
750057,33,59,25,Clayey,Ground Nuts,41,2,9
750058,33,65,34,Sandy,Cotton,34,15,33
750059,26,52,58,Clayey,Wheat,10,1,32
750060,28,60,45,Black,Ground Nuts,34,5,36
750061,31,62,46,Loamy,Pulses,4,5,36
750062,33,65,29,Red,Barley,7,12,19
750063,28,65,59,Clayey,Pulses,11,19,31
750064,36,56,49,Red,Millets,25,9,4
750065,31,64,30,Clayey,Maize,36,13,23
750066,27,62,29,Clayey,Oil seeds,23,7,39
750067,33,72,50,Loamy,Millets,16,8,31
750068,34,67,25,Clayey,Millets,32,16,4
750069,37,57,30,Loamy,Ground Nuts,37,16,35
750070,31,52,55,Red,Maize,17,14,26
750071,33,53,40,Sandy,Tobacco,9,2,5
750072,26,54,40,Red,Paddy,35,2,27
750073,29,65,50,Loamy,Paddy,25,16,39
750074,29,61,56,Red,Ground Nuts,11,12,17
750075,35,62,52,Loamy,Millets,10,6,20
750076,34,65,62,Black,Ground Nuts,33,2,5
750077,31,58,25,Loamy,Barley,28,14,38
750078,27,68,35,Clayey,Ground Nuts,7,9,1
750079,34,59,37,Sandy,Barley,35,9,0
750080,36,53,31,Clayey,Ground Nuts,8,1,6
750081,32,59,41,Black,Millets,10,16,17
750082,26,65,26,Red,Oil seeds,31,10,38
750083,35,58,57,Red,Tobacco,4,4,0
750084,35,71,50,Red,Barley,4,11,18
750085,30,71,33,Black,Barley,13,17,9
750086,38,60,41,Sandy,Barley,23,7,32
750087,34,63,25,Black,Oil seeds,39,10,20
750088,28,69,42,Clayey,Oil seeds,5,7,12
750089,26,60,64,Black,Cotton,27,3,25
750090,38,52,36,Clayey,Millets,21,17,18
